comment	label
"
                מיקסר מעולה כבר שנה אצלי פשוט שווה כל שקל . . ממש מרוצה עובד אצלי במטבח כמעט כל יום"	4
"
                הדבר היחיד שטוב בשואב הזה זה שאיבת האבק. מעבר לזה אין כלום. כל הנדסת האנוש שלו גרועה. המוט קצר מדי וממש לא נוח להחזקה ותנועה (ואני לא אדם גבוה), ו-2 האביזרים הנוספים ממש לא נוחים ולא יעילים לשימוש. השואב מסורבל וכבד, הגלגלים מסתובבים קשה וצריך ממש להפעיל כוח כדי לסחוב אותו. אם עושים שאיבת אבק מהרצפה, אז בתחתית הראש השואב יש פס קשיח ולא מברשות, מה שגורם לצורך להפעיל כוח כדי להזיז אותו. לפני השואב הזה היה לי שואב רגיל עם שקית שהחזיק 20 שנה, אבל לדאבוני בחרתי ""להתקדם"" לשואב ציקלוני. עכשיו במקום לסגור שקית אבק ולזרוק, צריך כל פעם לפרק את מיכל האבק, לפתוח אותו כדי לשפוך את האבק שהצטבר לפח, ואז עננת אבק  מתפזרת מסביב. כמו כן צריך לפרק ולנקות פילטרים. פשוט הפכתי לעבד של המכשיר.. כפי שאמרתי בהתחלה פעולת השאיבה עצמה טובה אבל כל המסביב רע מאוד. מצטער שרכשתי אותו."	0
"
                מקרר נהדר, נפח ענק עושה נפלא את העבודה תמיד יש בו מספיק מקום, גם המראה שלו יפה.. לדעתי קניה מעולה במחיר ממש סביר.. נקוה שאכן הוא יתמיד ויחיה לאורך נים רבות וטובות. "	4
"
                וואלה מa20 זה אחלה מעבר,החיסרון שלו זו הסוללה שנגמרת מהר ,ממש מבאס,חוץ מזה אחלה פלאפון"	2
"
                שואב קטן ואיכותי.. זמן סוללה ארוך.. לא תופס מקום. ממליץ לקנות. קל לניקוי ואחסון. מומלץ"	4
"
                מכשיר מעולה מצלמה טובה עט חכם רק הסוללה לא מספיקה לי ליום שלם "	3
"
                רכשתי את המצלמה לפני 5 חודשים בערך אני מצלם עשרות תמונות ביום עד מאה תמונות ליום בתפקידי  כשמאי רכב  ויועץ טכני.. מצלמה מצוינת ,הפלאש טען במהירות לא צריך לחכות בין לחיצה  , סוללה מצוינת  300 תמונות לטעינה,  קלה לתפעול . תמונות מצוינות וברורות שווה כל שקל."	4
"
                מוצר פצצה ! אני מבשלת ואופה המון המון, כבר היו אצלי הרבה סוגים של מיקסרים. זאת פעם ראשונה שאני מנסה מחברה זו, אמרתי יאללה, ניתן לה צ'אנס ! הופתעתי לטובה ממש !!!"	4
"
                קניתי את המכשיר לילד שלי , המכשיר איטי מאוד . יותר מתאים כטלפון ראשון לילדים קטנים או לאנשים מבוגרים ."	1
"
                מכשיר מצויין, מהיר ולא נתקע בינתיים, פחות אהבתי את הבלגן של האפליקציות המותקנות אי אפשר לסדר בתיקיות, הסוללה לא כל כך חזקה ונגמרת דיי מהר."	3
"
                קניתי אותה לפני בערך חודשיים אין לי תלונות בכלל ממליץ בחום"	4
"
                מיקרוגל טוב מאוד. הוא מבשל הכל מהר ובצורה מסודרת. הוראות מאוד ברורות. יש תוכנית בישול משולבות."	4
"
                מיקסר מעולה, הפעלה והרכבה פשוטה וקלה, עובד מצויין לש בקלות 2 קילו קמח. יחסית שקט"	4
"
                לאחר 3 חודשים של שימוש אני פשוט אובד עצות. המסך התחיל להיצרב לאחר 3 חודשים ולאבד פיקסלים כרגע רואים את זה רק שמטים את הטלפון בזווית אבל אותי אישית זה מאוד מדאיג כיוון שהחלפת מסך לטלפון כזה זה דבר שמאוד יקר ולא שווה והטלפון היה אצלי רק 3 חודשים בשימוש. הבנתי שזה קורה מתוצאה של נפילות מרובות של המכשיר אבל כעת ניתן לזמן לדבר ואעדכן מה מצב המכשיר בעוד כמה חודשים. דבר נוסף שמציב בטלפון זה חיי הסוללה המאכזבים וירידת ביצועי המכשיר לאחר עדכוני תוכנה. עדכנתי את הטלפון לאנדרואיד 12 לפני כמעט שבוע ולאחרונה אני חווה יותר מדי באגים ותקיעות בממשק שפשוט מעיקים על השימוש במכשיר. עד לא מזמן הייתי מעריץ גדול של סדרת ה-S ושל ה-S20 בכלל אך כעת אין לי מה לאמר חד משמעית מאוכזב.. עורך את התגובה: הורדתי את המגן מסך ופתאום המכשיר חזר לקדמותו לפי מה שהבנתי זה נובע בגלל לחץ של המדבקה על המסך ופאנל שכנראה לא מחוזק כראוי. בנתיים אין בעיות שמח מאוד שלא צריך להחליף מסך ב-700 שקל."	3
"
                מוצר מדהים,. מסנן רעשים ואוו.. חבל לי שאין כפתורי ווליום עליהם כמו בדגם הישן יותר שלהם.. אני מאוכזב כי אחרי חודש עבודה צד אחד הפסיק לעבוד, מוצר פרימיום אמור להחזיק יותר מזה."	3
"
                המכונה ברשותי כשנתיים ואני מאוד מרוצה ממנה אין יותר מדי מה לומר מכונה פשוטה עושה את עבודתה נאמנה ללא תקלות נזילות וכו מומלץ בחום"	4
"
                אני מרוצה מאוד וממליץ לכולם לקנות, לא תצטערו, תקבלו הנאה רבה מהכנת קפה וצריכה פשוט מושלם"	4
"
                האוזניות הטובות ביותר שהיו לי.. נוחות באוזן בצורה טובה, גם בשימוש יום יומי וגם בפעילות ספורט.. בידוד רעשים מעולה ועובד טוב גם נגד רעשי הרוח ברכיבה על אופניים,. מיקרופונים עובדים גם כשיש רוחות ובזמן רכיבה שומעים אותי טוב (בשום אוזנייה אחרת לא שמעו אותי טוב ברכיבה או בריצה).. שליטה על כל הכפתורים וקונפיגורציה שלהם באמצעות האפליקציה היעודית,. קייס טעינה עם טעינה מהירה וטעינה אלחוטית, טעינה באמצעות USB C מאוד נוחה."	4
"
                מצלמה בינונית למרות הפרסום. זמן סוללה בינוני. מתחמם לעתים"	2
"
                עברתי משיומי לסמסונג ומסמסונג לאפל.. קניתי את האייפון 11 פרו 64gb באילת ואני פשוט בשוק!!!!. היה לי סמסונג עם 256gb אז כשקניתי חששתי מהזיכרון אבל הופתעתי לטובה.... הוא אצלי כמעט חודש ועוד לא נתפסו 15gb. זה האייפון הראשון עם 3 מצלמות אז אני לא צריך להסביר עד כמה הן טובות!. קניתי בצבע ירוק חצות . הצבעים של האייפון:. זהב,אפור חלל,כסוף,ירוק חצות. לסיכום:. אם אתם קונים אותו באילת (גרסת ה-64gb) תקנו עד 3800 שקלים כי מעל זה זו גניבה! אני קניתי ב-3680"	4
"
                איכות התמונה מפלצתי.יש לי 3 טלוויזיות של lg.כולם דגמים חדשים.אבל oled זה משהו לא מהעולם הזה"	4
"
                מכשיר חכם סוללה לא נגמרת נוח וידידותי למשתמש  נוח להפעיל מצב שקט ידידותי לחיבור בלוטוט"	4
"
                פלאפון טוב מאוד. לא מעולה, אבל טוב מאוד. . נתחיל מהמצלמה, איכותית ומעולה.אני מאוד נהנה ממנה. אמנם עריכת התמונות של סמסונג קצת מוגזמת אבל בתכל'ס מקבלים אחלה תמונה. . ביצועים חלקים ומהירים. . הממשק נוח וקל לתפעול כמו בכל מכשירי הגלקסי, עם כל הפיצ'רים הרגילים ויותר. . סורק טביעות האצבע וזיהוי הפנים בסדר, לא מעולים אבל עובדים..  איכות התצוגה טובה מאוד יחסית לגודל- שימו לב שהמכשיר גדול, וזה גרם לי כבר לכמה סדקים ושברים במגן המסך.. הסוללה לא טובה לצערי, חיי סוללה בינוניים מינוס. אם רוצים באמת להינות מהמכשיר זה מאוד מוגבל בזמן.. לסיכום, אחלה פלאפון, מי שרוצה פלאפון גדול עם ביצועים טובים ומחיר סביל זה סבבה."	3
